name,prompt,negative_prompt
basic easynegative,,"easynegative, 3d, realistic"
basic negative - main soft,,"(bad quality, worst quality, normal quality:1.2), 3d, realistic, bad hands, bad anatomy, text, watermark, {prompt}"
basic negative - main extra,,"(easynegative:0.6), (bad quality, worst quality, normal quality:1.2), 3d, realistic, bad hands, bad anatomy, text, watermark, {prompt}"
basic negative - realistic soft,,"(bad quality, worst quality, normal quality:1.2), bad hands, bad anatomy, text, watermark, {prompt}"
basic negative - realistic extra,,"(easynegative:0.6), (bad quality, worst quality, normal quality:1.2), bad hands, bad anatomy, text, watermark, {prompt}"
basic negative - photo soft,,"(bad quality, worst quality, normal quality:1.2), cartoon, flat color, vector, comicbook style, anime, bad hands, bad anatomy, text, watermark, {prompt}"
basic negative - photo extra,,"(easynegative:0.6), (bad quality, worst quality, normal quality:1.2), cartoon, flat color, vector, comicbook style, anime, bad hands, bad anatomy, text, watermark, {prompt}"
anatomy fix,,"(double head, mutant, bad anatomy, fewer digits, from behind, bad hands, extra limbs, twisted, cropped, out of frame),"
Cinematic 2.5D,"trending on Artstation, very detailed, chromatic aberration, cinematic, depth of field, masterpiece, volumetric light, contrast, caustics, glare, gloss",
Darkest Dungeon," (by darkest dungeon, dark, sharp lineart:1.2), thick outlines, (high contrast:0.8), black",
JJBA,"(by hirohiko araki, jjba:1.1), bizarre design, [colored manga | comicbook | anime] style",
Pinup - Gil Elvgren," (by Gil Elvgren:1.2), pinup \(style\), 1960s \(style\), ",
Rene Magritte,by Rene Magritte ,
Retro Cartoon - Bruce Timm," (by Bruce Timm, btas, flat colors, retro artstyle, noise, film grain, contrast, cartoon style)",
Retro Fantasy,"dark power fantasy, dnd style, by Clyde Caldwell, retro artstyle, (contrast:0.69), noise, film grain",
Retro Screencap,"movie still frame, retro artstyle, 1980s \(style\), dvd video screencap, noise, film grain, bloom, blur, distortion, chromatic aberration, ","hdr, high contrast, bimbo, loli, anime,"
abstract - Milton Avery," (by Milton Avery:1.2), abstract, low contrast, grey tones, (sepia:0.69)",
abstract - Yaacov Agam,"(by Yaacov Agam:1.25), vibrant, colorful, abstract, angular",
anime - Makoto Shinkai,"(anime, by Makoto Shinkai:1.2), landscape",
anime - Studio Trigger," (anime:1.45), (by Studio Trigger:1.2), flat color",
asian - Akira Toriyama,"(retro artstyle, flat colors, by Akira Toriyama:1.2), anime, manga",
asian - Katsushika Hokusai,"(by Katsushika Hokusai), ukiyo-e",
asian - Katsuyuki Nishijima,"(by Katsuyuki Nishijima), (ukiyo-e:0.69), scene",
asian - Miho Hirano," (by Miho Hirano:1.2), portrait, white, soft colors",
asian - Yoshitaka Amano,"(by Yoshitaka Amano:1.2), texture, eastern fantasy, colored sepia",
bw - Man Ray,"(by Man Ray:1.2), monochromatic, high contrast",
bw - Norman Ackroyd,"(by Norman Ackroyd:1.2), landscape, monochromatic, high contrast, ",
caricature - Aaron Jasinski,"(normal quality, poorly drawn, caricature, by Aaron Jasinski:1.2), [surrealism | pop culture | 1980s \(style\) ]",
cartoon - Alex Hirsch,"(2d animation, normal quality, simplified, flat solid colors, animation, toon \(style\), by Alex Hirsch:1.2)","anime, manga, asian"
cartoon - Owlturd," (by Owlturd), flat color, cartoon, colorful, comic, high contrast",
cartoon - Tim Burton,"(big eyes, small pupils, by Tim Burton:1.2), cartoon, gothic",
cartoon 2d - Tex Avery,"(by Tex Avery:1.2), whimsical, storybook, cartoon, flat color",
cartoon 3d - Tex Avery,"(by Tex Avery:1.2), whimsical, storybook, cartoon",
cartoon bw - Sarah Andersen,"(by Sarah Andersen:1.5), webtoon, cartoon, bw, simple background, (white background:1.2)",
comic - Alex Ross," (by Alex Ross:1.2), action hero, retro realistic, comicbook style, old-fashioned, film grain, 1960s \(style\)",
comic - Artgerm,"(illustration by Artgerm:1.1), official art, comicbook style, chromatic aberration",
comic - J Scott Campbell," (by J Scott Campbell:1.2), comic style, (linear hatching:0.8), flat color, high contrast",
comic - Jim Lee,"(by Jim Lee:1.2), comic style, linear hatching, flat color, high contrast",
comic - Joe Madureira,"(illustration by Joe Madureira), comicbook style, lineart, thick outlines, linear hatching, ",
comic - Mike Mignola," (by Mike Mignola:1.2), character, comic, flat colors, (pop art:0.6), dark, highres, high contrast",
comic - Neal Adams,"(by Neal Adams:1.2), retro comic style, flat color, (grey tones:0.75), (sepia:0.88), outline, linear, hatching \(texture\), ",
comic - Philippe Druillet," (normal quality, visual design, western comics \(style\),  by Philippe Druillet)",
