
# Resource Usage Report
- **Date**: 2025-07-09 20:55:07
- **Monitoring Duration**: 205.96 seconds
- **Polling Interval**: 1 second(s)

## Summary
- **Average CPU Usage**: 23.31%
- **Maximum CPU Usage**: 101.40%
- **Average Memory Usage**: 212.15 MB
- **Maximum Memory Usage**: 317.04 MB
- **Peak Thread Count**: 12

## Raw Data
Timestamp, CPU (%), Memory (MB), Threads
2025-07-09T20:51:40.960610, 0.00, 0.09, 1
2025-07-09T20:51:41.965654, 58.20, 60.14, 3
2025-07-09T20:51:42.971492, 86.80, 135.69, 9
2025-07-09T20:51:43.976312, 36.50, 166.81, 9
2025-07-09T20:51:44.981232, 35.70, 167.00, 9
2025-07-09T20:51:45.986239, 27.40, 167.16, 9
2025-07-09T20:51:47.046069, 13.40, 189.31, 9
2025-07-09T20:51:48.051244, 63.70, 188.77, 9
2025-07-09T20:51:49.054341, 63.90, 188.78, 7
2025-07-09T20:51:50.059517, 40.60, 182.43, 7
2025-07-09T20:51:51.064677, 16.80, 182.48, 7
2025-07-09T20:51:52.069527, 6.10, 182.50, 7
2025-07-09T20:51:53.073792, 2.10, 184.27, 8
2025-07-09T20:51:54.078401, 69.20, 195.04, 10
2025-07-09T20:51:55.083474, 42.90, 196.48, 10
2025-07-09T20:51:56.087380, 0.50, 196.48, 10
2025-07-09T20:51:57.092422, 0.10, 196.48, 10
2025-07-09T20:51:58.095977, 12.00, 188.05, 10
2025-07-09T20:51:59.101137, 0.50, 188.05, 10
2025-07-09T20:52:00.105385, 46.80, 242.91, 8
2025-07-09T20:52:01.110372, 32.40, 250.37, 8
2025-07-09T20:52:02.113103, 42.10, 251.93, 8
2025-07-09T20:52:03.117142, 55.90, 253.61, 8
2025-07-09T20:52:04.121029, 77.30, 258.43, 8
2025-07-09T20:52:05.127544, 28.90, 188.56, 8
2025-07-09T20:52:06.132259, 41.00, 193.94, 8
2025-07-09T20:52:07.137167, 34.90, 194.29, 8
2025-07-09T20:52:08.142098, 55.60, 197.26, 8
2025-07-09T20:52:09.146790, 26.20, 191.21, 8
2025-07-09T20:52:10.150727, 10.00, 191.23, 8
2025-07-09T20:52:11.156010, 70.50, 200.44, 8
2025-07-09T20:52:12.160300, 49.30, 205.48, 8
2025-07-09T20:52:13.164161, 14.70, 204.38, 8
2025-07-09T20:52:14.169021, 8.90, 204.42, 10
2025-07-09T20:52:15.173707, 0.70, 204.42, 10
2025-07-09T20:52:16.174606, 0.20, 204.42, 10
2025-07-09T20:52:17.179378, 0.10, 204.42, 10
2025-07-09T20:52:18.183511, 0.10, 204.42, 10
2025-07-09T20:52:19.187507, 0.10, 204.40, 9
2025-07-09T20:52:20.192035, 0.10, 204.40, 9
2025-07-09T20:52:21.196933, 0.10, 204.40, 9
2025-07-09T20:52:22.201428, 0.10, 204.40, 9
2025-07-09T20:52:23.206430, 0.10, 204.40, 9
2025-07-09T20:52:24.210454, 0.10, 204.40, 9
2025-07-09T20:52:25.215370, 31.80, 204.48, 9
2025-07-09T20:52:26.219908, 30.00, 206.12, 9
2025-07-09T20:52:27.224539, 11.20, 206.13, 9
2025-07-09T20:52:28.229374, 5.60, 206.13, 9
2025-07-09T20:52:29.234430, 15.50, 206.15, 9
2025-07-09T20:52:30.238081, 5.60, 206.15, 8
2025-07-09T20:52:31.241859, 19.80, 220.05, 8
2025-07-09T20:52:32.245998, 16.50, 206.34, 8
2025-07-09T20:52:33.250398, 14.50, 206.43, 9
2025-07-09T20:52:34.255513, 0.20, 206.43, 9
2025-07-09T20:52:35.260091, 0.10, 206.43, 9
2025-07-09T20:52:36.265762, 0.10, 206.43, 9
2025-07-09T20:52:37.270585, 0.10, 206.43, 9
2025-07-09T20:52:38.275726, 0.10, 206.41, 8
2025-07-09T20:52:39.280788, 0.10, 206.41, 8
2025-07-09T20:52:40.285402, 0.10, 206.41, 8
2025-07-09T20:52:41.290844, 0.10, 206.41, 8
2025-07-09T20:52:42.295917, 0.10, 206.41, 8
2025-07-09T20:52:43.300795, 0.10, 206.37, 8
2025-07-09T20:52:44.305381, 0.10, 206.37, 8
2025-07-09T20:52:45.310436, 0.10, 206.37, 8
2025-07-09T20:52:46.315122, 0.10, 206.37, 8
2025-07-09T20:52:47.319904, 0.10, 206.37, 8
2025-07-09T20:52:48.324288, 0.10, 206.37, 8
2025-07-09T20:52:49.329020, 0.10, 206.37, 8
2025-07-09T20:52:50.334035, 0.10, 206.37, 8
2025-07-09T20:52:51.339068, 0.10, 206.37, 8
2025-07-09T20:52:52.343709, 0.10, 206.37, 8
2025-07-09T20:52:53.348451, 0.10, 206.37, 8
2025-07-09T20:52:54.353559, 0.10, 206.37, 8
2025-07-09T20:52:55.358227, 0.10, 206.37, 8
2025-07-09T20:52:56.363119, 0.10, 206.37, 8
2025-07-09T20:52:57.368216, 0.10, 206.37, 8
2025-07-09T20:52:58.372760, 0.10, 206.37, 8
2025-07-09T20:52:59.373778, 0.10, 206.37, 8
2025-07-09T20:53:00.378707, 0.10, 206.37, 8
2025-07-09T20:53:01.383383, 0.10, 206.37, 8
2025-07-09T20:53:02.388063, 0.10, 206.37, 8
2025-07-09T20:53:03.392211, 0.10, 206.30, 4
2025-07-09T20:53:04.396189, 0.10, 206.30, 4
2025-07-09T20:53:05.399926, 0.10, 206.30, 4
2025-07-09T20:53:06.402870, 0.10, 206.30, 4
2025-07-09T20:53:07.404396, 0.10, 206.30, 4
2025-07-09T20:53:08.407554, 0.10, 206.30, 4
2025-07-09T20:53:09.410281, 0.10, 206.30, 4
2025-07-09T20:53:10.412876, 0.10, 206.30, 4
2025-07-09T20:53:11.415261, 0.10, 206.30, 4
2025-07-09T20:53:12.415747, 0.10, 206.30, 4
2025-07-09T20:53:13.419539, 0.20, 197.24, 4
2025-07-09T20:53:14.423460, 0.10, 197.24, 4
2025-07-09T20:53:15.426705, 0.10, 197.24, 4
2025-07-09T20:53:16.429889, 0.10, 197.24, 4
2025-07-09T20:53:17.434012, 0.10, 197.24, 4
2025-07-09T20:53:18.437836, 0.10, 197.24, 4
2025-07-09T20:53:19.439951, 0.10, 197.24, 4
2025-07-09T20:53:20.444223, 0.10, 197.24, 4
2025-07-09T20:53:21.447726, 0.10, 197.24, 4
2025-07-09T20:53:22.451760, 0.10, 197.24, 4
2025-07-09T20:53:23.456051, 0.10, 197.24, 4
2025-07-09T20:53:24.460224, 0.10, 197.24, 4
2025-07-09T20:53:25.464392, 0.10, 197.24, 4
2025-07-09T20:53:26.468753, 0.10, 197.24, 4
2025-07-09T20:53:27.471427, 0.10, 197.24, 4
